"","latitude","longitude","wind_kt","latitude_p","longitude_p","windkt_p","date","year","nature","delta1","delta2","delta3"
"916",40.6,-59.4,60,42.1,-57.5,60,239,2001,5,1.7,1.3,5
"917",42.1,-57.5,60,43.5,-56,55,240,2001,5,1.5,1.9,0
"918",43.5,-56,55,44,-53.4,50,240,2001,5,1.4,1.5,-5
"919",44,-53.4,50,45.5,-50.5,45,240,2001,5,0.5,2.6,-5
"920",45.5,-50.5,45,47,-48.5,45,240,2001,2,1.5,2.9,-5
"921",47,-48.5,45,49,-45,45,241,2001,2,1.5,2,0
"922",49,-45,45,51,-40.9,40,241,2001,2,2,3.5,0
"923",10.8,-52.1,30,11,-53.8,35,279,2001,5,0.200000000000001,-1.5,5
"924",11,-53.8,35,11.3,-55.7,40,280,2001,5,0.199999999999999,-1.7,5
"925",11.3,-55.7,40,11.7,-57.7,45,280,2001,5,0.300000000000001,-1.90000000000001,5
"926",11.7,-57.7,45,12.5,-59.5,45,280,2001,5,0.399999999999999,-2,5
"927",12.5,-59.5,45,13.1,-60.2,45,280,2001,5,0.800000000000001,-1.8,0
"928",13.1,-60.2,45,13.8,-62,45,281,2001,5,0.6,-0.700000000000003,0
"929",13.8,-62,45,14.2,-64,35,281,2001,5,0.700000000000001,-1.8,0
"930",14.2,-64,35,14.5,-66,25,281,2001,5,0.399999999999999,-2,-10
"931",29.8,-62.5,35,30.8,-63.5,45,284,2001,2,2.3,0.5,5
"932",30.8,-63.5,45,31.8,-64.7,60,284,2001,2,1,-1,10
"933",31.8,-64.7,60,32.2,-65.8,60,285,2001,4,1,-1.2,15
"934",32.2,-65.8,60,32.8,-65.8,60,285,2001,4,0.400000000000002,-1.09999999999999,0
"935",32.8,-65.8,60,33.5,-66.3,60,285,2001,4,0.599999999999994,0,0
"936",33.5,-66.3,60,34.2,-66.1,60,285,2001,4,0.700000000000003,-0.5,0
"937",34.2,-66.1,60,34.9,-65.3,60,286,2001,4,0.700000000000003,0.200000000000003,0
"938",34.9,-65.3,60,36.2,-64.8,60,286,2001,5,0.699999999999996,0.799999999999997,0
"939",36.2,-64.8,60,37.3,-64.6,65,286,2001,5,1.3,0.5,0
"940",37.3,-64.6,65,37.9,-64,65,286,2001,5,1.09999999999999,0.200000000000003,5
"941",37.9,-64,65,38.6,-63.7,70,287,2001,5,0.600000000000001,0.599999999999994,0
"942",38.6,-63.7,70,39.3,-63.9,60,287,2001,5,0.700000000000003,0.299999999999997,5
"943",39.3,-63.9,60,40.1,-64.1,55,287,2001,5,0.699999999999996,-0.199999999999996,-10
"944",40.1,-64.1,55,40.9,-64.4,50,287,2001,5,0.800000000000004,-0.199999999999996,-5
"945",40.9,-64.4,50,42.3,-65,45,288,2001,5,0.799999999999997,-0.300000000000011,-5
"946",42.3,-65,45,44.2,-64.8,40,288,2001,5,1.4,-0.599999999999994,-5
"947",44.2,-64.8,40,48,-62,40,288,2001,5,1.90000000000001,0.200000000000003,-5
"948",27.5,-36.1,30,27.5,-37.4,30,300,2001,5,0.300000000000001,-1.2,0
"949",27.5,-37.4,30,27.5,-38.7,30,301,2001,5,0,-1.3,0
"950",27.5,-38.7,30,27.5,-39.8,30,301,2001,5,0,-1.3,0
"951",27.5,-39.8,30,27.5,-41,30,301,2001,5,0,-1.09999999999999,0
"952",27.5,-41,30,27.2,-41.3,30,301,2001,5,0,-1.2,0
"953",27.2,-41.3,30,27.7,-41.9,30,302,2001,5,-0.300000000000001,-0.299999999999997,0
"954",27.7,-41.9,30,27.8,-42.7,30,302,2001,5,0.5,-0.600000000000001,0
"955",27.8,-42.7,30,28,-43.7,30,302,2001,5,0.100000000000001,-0.800000000000004,0
"956",28,-43.7,30,28.5,-44.6,35,302,2001,5,0.199999999999999,-1,0
"957",28.5,-44.6,35,29.4,-45.5,35,303,2001,5,0.5,-0.899999999999999,5
"958",29.4,-45.5,35,30.9,-45.6,35,303,2001,5,0.899999999999999,-0.899999999999999,0
"959",30.9,-45.6,35,32.8,-46,35,303,2001,5,1.5,-0.100000000000001,0
"960",32.8,-46,35,34.9,-44.9,35,303,2001,5,1.9,-0.399999999999999,0
"961",34.9,-44.9,35,37.4,-43.1,35,304,2001,5,2.1,1.1,0
"962",13.7,-83.6,30,13.7,-84.1,30,303,2001,5,0.399999999999999,0,0
"963",13.7,-84.1,30,13.3,-83.9,30,303,2001,5,0,-0.5,0
"964",13.3,-83.9,30,13,-83.5,30,303,2001,5,-0.399999999999999,0.199999999999989,0
"965",13,-83.5,30,13.7,-83.6,30,303,2001,5,-0.300000000000001,0.400000000000006,0
"966",13.7,-83.6,30,14.3,-83.4,30,304,2001,5,0.699999999999999,-0.0999999999999943,0
"967",14.3,-83.4,30,14.8,-83.2,30,304,2001,5,0.600000000000001,0.199999999999989,0
"968",14.8,-83.2,30,15.3,-83.1,30,304,2001,5,0.5,0.200000000000003,0
"969",15.3,-83.1,30,15.8,-83.1,35,304,2001,5,0.5,0.100000000000009,0
"970",15.8,-83.1,35,16.5,-83.4,45,305,2001,5,0.5,0,5
"971",16.5,-83.4,45,16.8,-83.6,50,305,2001,5,0.699999999999999,-0.300000000000011,10
"972",16.8,-83.6,50,17,-83.8,50,305,2001,5,0.300000000000001,-0.199999999999989,5
"973",17,-83.8,50,17.3,-83.9,55,305,2001,5,0.199999999999999,-0.200000000000003,0
"974",17.3,-83.9,55,17.5,-83.9,60,306,2001,5,0.300000000000001,-0.100000000000009,5
"975",17.5,-83.9,60,17.8,-84,70,306,2001,5,0.199999999999999,0,5
"976",17.8,-84,70,18,-84,80,306,2001,5,0.300000000000001,-0.0999999999999943,10
"977",18,-84,80,18.5,-84,90,306,2001,5,0.199999999999999,0,10
"978",18.5,-84,90,18.8,-84.3,105,307,2001,5,0.5,0,10
"979",18.8,-84.3,105,18.9,-84.3,115,307,2001,5,0.300000000000001,-0.299999999999997,15
"980",18.9,-84.3,115,19.3,-84.1,110,307,2001,5,0.0999999999999979,0,10
"981",19.3,-84.1,110,19.7,-83.7,115,307,2001,5,0.400000000000002,0.200000000000003,-5
"982",19.7,-83.7,115,20.1,-83.3,120,308,2001,5,0.399999999999999,0.399999999999991,5
"983",20.1,-83.3,120,20.8,-82.5,120,308,2001,5,0.400000000000002,0.400000000000006,5
"984",20.8,-82.5,120,21.5,-81.8,120,308,2001,5,0.699999999999999,0.799999999999997,0
"985",21.5,-81.8,120,22.3,-80.9,105,308,2001,5,0.699999999999999,0.700000000000003,0
"986",22.3,-80.9,105,23.1,-79.7,80,309,2001,5,0.800000000000001,0.899999999999991,-15
"987",23.1,-79.7,80,24.3,-78,80,309,2001,5,0.800000000000001,1.2,-25
"988",24.3,-78,80,25.4,-76.4,75,309,2001,5,1.2,1.7,0
"989",25.4,-76.4,75,26.3,-74.5,75,309,2001,5,1.1,1.59999999999999,-5
"990",26.3,-74.5,75,26.9,-72.6,75,310,2001,2,0.900000000000002,1.90000000000001,0
"991",26.9,-72.6,75,27.3,-69.7,65,310,2001,2,0.599999999999998,1.90000000000001,0
"992",27.3,-69.7,65,28.7,-66.5,55,310,2001,2,0.400000000000002,2.89999999999999,-10
"993",34.1,-50.4,45,34.3,-50.4,45,308,2001,4,0.200000000000003,0,0
"994",34.3,-50.4,45,35.2,-50.3,50,308,2001,4,0.199999999999996,0,0
"995",35.2,-50.3,50,36.1,-50.1,55,308,2001,4,0.900000000000006,0.100000000000001,5
"996",36.1,-50.1,55,37,-50.1,60,309,2001,4,0.899999999999999,0.199999999999996,5
"997",37,-50.1,60,37.8,-50.3,65,309,2001,4,0.899999999999999,0,5
"998",37.8,-50.3,65,38.8,-50.2,65,309,2001,5,0.799999999999997,-0.199999999999996,5
"999",38.8,-50.2,65,39.7,-49.7,60,309,2001,5,1,0.0999999999999943,0
"1000",39.7,-49.7,60,41.3,-49.2,55,310,2001,5,0.900000000000006,0.5,-5
"1001",41.3,-49.2,55,43,-48.5,50,310,2001,5,1.59999999999999,0.5,-5
"1002",43,-48.5,50,45,-48,50,310,2001,2,1.7,0.700000000000003,-5
"1003",30.2,-51,25,29.7,-50.7,30,327,2001,2,-0.300000000000001,0,0
"1004",29.7,-50.7,30,29.3,-50.3,50,327,2001,2,-0.5,0.299999999999997,5
"1005",29.3,-50.3,50,29.3,-50,50,328,2001,4,-0.399999999999999,0.400000000000006,20
"1006",29.3,-50,50,29.5,-49.8,50,328,2001,4,0,0.299999999999997,0
"1007",29.5,-49.8,50,30.3,-49.5,50,328,2001,5,0.199999999999999,0.200000000000003,0
"1008",30.3,-49.5,50,31.3,-50.6,50,328,2001,5,0.800000000000001,0.299999999999997,0
"1009",31.3,-50.6,50,31.8,-52,50,329,2001,5,1,-1.1,0
"1010",31.8,-52,50,31.7,-53.5,55,329,2001,5,0.5,-1.4,0
"1011",31.7,-53.5,55,30.8,-55,60,329,2001,5,-0.100000000000001,-1.5,5
"1012",30.8,-55,60,30.3,-55.3,60,329,2001,5,-0.899999999999999,-1.5,5
"1013",30.3,-55.3,60,30.1,-55.6,60,330,2001,5,-0.5,-0.299999999999997,0
"1014",30.1,-55.6,60,30.6,-55.9,65,330,2001,5,-0.199999999999999,-0.300000000000004,0
"1015",30.6,-55.9,65,31.1,-56,65,330,2001,5,0.5,-0.299999999999997,5
"1016",31.1,-56,65,32.1,-56.2,75,330,2001,5,0.5,-0.100000000000001,0
"1017",32.1,-56.2,75,32.6,-57,80,331,2001,5,1,-0.200000000000003,10
"1018",32.6,-57,80,31.5,-57.2,80,331,2001,5,0.5,-0.799999999999997,5
"1019",31.5,-57.2,80,32,-56,75,331,2001,5,-1.1,-0.200000000000003,0
"1020",32,-56,75,32.3,-55.8,75,331,2001,5,0.5,1.2,-5
"1021",32.3,-55.8,75,32.6,-55.7,75,332,2001,5,0.299999999999997,0.200000000000003,0
"1022",32.6,-55.7,75,32.4,-56.2,75,332,2001,5,0.300000000000004,0.0999999999999943,0
"1023",32.4,-56.2,75,31.4,-57,70,332,2001,5,-0.200000000000003,-0.5,0
"1024",31.4,-57,70,30.3,-57.6,65,332,2001,5,-1,-0.799999999999997,-5
"1025",30.3,-57.6,65,29.3,-58.7,60,333,2001,5,-1.1,-0.600000000000001,-5
"1026",29.3,-58.7,60,28.4,-60.1,60,333,2001,5,-1,-1.1,-5
"1027",28.4,-60.1,60,27.3,-61.8,55,333,2001,5,-0.900000000000002,-1.4,0
"1028",27.3,-61.8,55,26.2,-63.2,45,333,2001,5,-1.1,-1.7,-5
"1029",26.2,-63.2,45,25.3,-64.7,35,334,2001,5,-1.1,-1.40000000000001,-10
"1030",25.3,-64.7,35,24.5,-66.2,30,334,2001,5,-0.899999999999999,-1.5,-10
"1031",24.5,-66.2,30,23.7,-67.1,30,334,2001,5,-0.800000000000001,-1.5,-5
"1032",23.7,-67.1,30,23.4,-67.7,30,334,2001,5,-0.800000000000001,-0.899999999999991,0
"1033",23.4,-67.7,30,23.1,-68,30,335,2001,5,-0.300000000000001,-0.600000000000009,0
"1034",23.1,-68,30,22.8,-68.3,30,335,2001,5,-0.299999999999997,-0.299999999999997,0
"1035",22.8,-68.3,30,23,-68.6,30,335,2001,5,-0.300000000000001,-0.299999999999997,0
"1036",23,-68.6,30,23.4,-68.9,35,335,2001,5,0.199999999999999,-0.299999999999997,0
"1037",23.4,-68.9,35,24.3,-68.9,35,336,2001,5,0.399999999999999,-0.300000000000011,5
"1038",24.3,-68.9,35,25.5,-69.2,40,336,2001,5,0.900000000000002,0,0
"1039",25.5,-69.2,40,26.4,-69.5,40,336,2001,5,1.2,-0.299999999999997,5
"1040",26.4,-69.5,40,27,-69.7,35,336,2001,5,0.899999999999999,-0.299999999999997,0
"1041",27,-69.7,35,27.4,-69.9,35,337,2001,5,0.600000000000001,-0.200000000000003,-5
"1042",27.4,-69.9,35,27.8,-69.9,35,337,2001,5,0.399999999999999,-0.200000000000003,0
"1043",27.8,-69.9,35,27.7,-69.6,35,337,2001,5,0.400000000000002,0,0
"1044",27.7,-69.6,35,27.7,-69.1,30,337,2001,5,-0.100000000000001,0.300000000000011,0
"1045",27.7,-69.1,30,27.8,-68.2,30,338,2001,5,0,0.5,-5
"1046",27.8,-68.2,30,27.8,-68,30,338,2001,5,0.100000000000001,0.899999999999991,0
"1047",27.8,-68,30,27,-67.4,30,338,2001,5,0,0.200000000000003,0
"1048",27.8,-93.9,35,27.6,-94.1,45,249,2002,5,-0.199999999999999,-0.100000000000009,5
"1049",27.6,-94.1,45,27.7,-94.5,50,249,2002,5,-0.199999999999999,-0.199999999999989,10
"1050",27.7,-94.5,50,27.8,-94.7,50,249,2002,5,0.0999999999999979,-0.400000000000006,5
"1051",27.8,-94.7,50,27.9,-95,50,249,2002,5,0.100000000000001,-0.200000000000003,0
"1052",27.9,-95,50,28.1,-95.6,50,250,2002,5,0.0999999999999979,-0.299999999999997,0
"1053",28.1,-95.6,50,29.1,-96.9,30,250,2002,5,0.200000000000003,-0.599999999999994,0
"1054",29.1,-96.9,30,28.9,-98.5,25,250,2002,5,1,-1.30000000000001,-20
"1055",28.9,-98.5,25,28.9,-98.9,20,250,2002,5,-0.200000000000003,-1.59999999999999,-5
"1056",28.9,-98.9,20,28.7,-99.3,15,251,2002,5,0,-0.400000000000006,-5
"1057",28.7,-99.3,15,29,-99.5,10,251,2002,1,-0.199999999999999,-0.399999999999991,-5
"1058",29,-99.5,10,28.9,-99.1,10,251,2002,1,0.300000000000001,-0.200000000000003,-5
"1059",28.9,-99.1,10,28.5,-99.2,10,251,2002,1,-0.100000000000001,0.400000000000006,0
"1060",28.5,-99.2,10,28.3,-99.2,10,252,2002,1,-0.399999999999999,-0.100000000000009,0
"1061",28.3,-99.2,10,28.1,-99.4,10,252,2002,1,-0.199999999999999,0,0
"1062",28.1,-99.4,10,27.8,-99.6,10,252,2002,1,-0.199999999999999,-0.200000000000003,0
"1063",27.8,-99.6,10,27.4,-99.5,10,252,2002,1,-0.300000000000001,-0.199999999999989,0
"1064",27.4,-99.5,10,27,-99.3,10,253,2002,1,-0.400000000000002,0.0999999999999943,0
"1065",27,-99.3,10,26.8,-99.8,10,253,2002,1,-0.399999999999999,0.200000000000003,0
"1066",26.8,-99.8,10,26.6,-100.4,10,253,2002,1,-0.199999999999999,-0.5,0
"1067",26.6,-100.4,10,26.5,-101,10,253,2002,1,-0.199999999999999,-0.600000000000009,0
"1068",29.3,-51.4,30,30.4,-51.6,35,264,2002,4,1,0.399999999999999,5
"1069",30.4,-51.6,35,31,-51.6,35,264,2002,4,1.1,-0.200000000000003,5
"1070",31,-51.6,35,31.7,-51.3,40,264,2002,4,0.600000000000001,0,0
"1071",31.7,-51.3,40,32.4,-50.9,45,264,2002,4,0.699999999999999,0.300000000000004,5
"1072",32.4,-50.9,45,32.8,-50.5,40,265,2002,4,0.699999999999999,0.399999999999999,5
"1073",32.8,-50.5,40,33.2,-49.9,40,265,2002,4,0.399999999999999,0.399999999999999,-5
"1074",33.2,-49.9,40,33.3,-49.5,40,265,2002,4,0.400000000000006,0.600000000000001,0
"1075",33.3,-49.5,40,33.2,-49.1,35,265,2002,4,0.0999999999999943,0.399999999999999,0
"1076",33.2,-49.1,35,32.7,-49.4,35,266,2002,5,-0.0999999999999943,0.399999999999999,-5
"1077",32.7,-49.4,35,32.3,-49.5,35,266,2002,5,-0.5,-0.299999999999997,0
"1078",32.3,-49.5,35,31.9,-49.6,40,266,2002,5,-0.400000000000006,-0.100000000000001,0
"1079",31.9,-49.6,40,31.4,-50,40,266,2002,5,-0.399999999999999,-0.100000000000001,5
"1080",31.4,-50,40,31,-50.4,45,267,2002,5,-0.5,-0.399999999999999,0
"1081",31,-50.4,45,30.6,-50.7,50,267,2002,5,-0.399999999999999,-0.399999999999999,5
"1082",30.6,-50.7,50,30.3,-51.1,55,267,2002,5,-0.399999999999999,-0.300000000000004,5
"1083",30.3,-51.1,55,30,-52.1,55,267,2002,5,-0.300000000000001,-0.399999999999999,5
"1084",30,-52.1,55,29.7,-53.7,55,268,2002,5,-0.300000000000001,-1,0
"1085",29.7,-53.7,55,29.3,-54.4,60,268,2002,5,-0.300000000000001,-1.6,0
"1086",29.3,-54.4,60,29,-55.3,65,268,2002,5,-0.399999999999999,-0.699999999999996,5
"1087",29,-55.3,65,28.6,-56.6,65,268,2002,5,-0.300000000000001,-0.899999999999999,5
"1088",28.6,-56.6,65,28.2,-57.5,70,269,2002,5,-0.399999999999999,-1.3,0
"1089",28.2,-57.5,70,27.9,-58.3,75,269,2002,5,-0.400000000000002,-0.899999999999999,5
"1090",27.9,-58.3,75,27.8,-59,75,269,2002,5,-0.300000000000001,-0.799999999999997,5
"1091",27.8,-59,75,27.5,-59.5,75,269,2002,5,-0.0999999999999979,-0.700000000000003,0
"1092",27.5,-59.5,75,27.1,-60,75,270,2002,5,-0.300000000000001,-0.5,0
"1093",27.1,-60,75,27,-60.4,75,270,2002,5,-0.399999999999999,-0.5,0
"1094",27,-60.4,75,26.8,-60.8,70,270,2002,5,-0.100000000000001,-0.399999999999999,0
"1095",26.8,-60.8,70,26.5,-61.4,70,270,2002,5,-0.199999999999999,-0.399999999999999,-5
"1096",26.5,-61.4,70,26.3,-62.3,65,271,2002,5,-0.300000000000001,-0.600000000000001,0
"1097",26.3,-62.3,65,26.5,-62.9,60,271,2002,5,-0.199999999999999,-0.899999999999999,-5
"1098",26.5,-62.9,60,26.7,-63.2,50,271,2002,5,0.199999999999999,-0.600000000000001,-5
"1099",26.7,-63.2,50,27.1,-63.7,45,271,2002,5,0.199999999999999,-0.300000000000004,-10
"1100",27.1,-63.7,45,27.2,-64.4,40,272,2002,5,0.400000000000002,-0.5,-5
"1101",27.2,-64.4,40,27.7,-64.7,40,272,2002,5,0.0999999999999979,-0.700000000000003,-5
"1102",27.7,-64.7,40,28.1,-64.7,40,272,2002,5,0.5,-0.299999999999997,0
"1103",28.1,-64.7,40,28.7,-64.6,40,272,2002,5,0.400000000000002,0,0
"1104",28.7,-64.6,40,29.1,-64.7,35,273,2002,5,0.599999999999998,0.100000000000009,0
"1105",29.1,-64.7,35,29,-65.5,35,273,2002,5,0.400000000000002,-0.100000000000009,-5
"1106",29,-65.5,35,27.8,-66.7,30,273,2002,5,-0.100000000000001,-0.799999999999997,0
"1107",27.8,-66.7,30,28.2,-66.8,30,273,2002,5,-1.2,-1.2,-5
"1108",28.2,-66.8,30,28.5,-66.8,30,274,2002,5,0.399999999999999,-0.0999999999999943,0
"1109",28.5,-66.8,30,28.5,-67.2,35,274,2002,5,0.300000000000001,0,0
"1110",28.5,-67.2,35,28.5,-67.5,40,274,2002,5,0,-0.400000000000006,5
"1111",28.5,-67.5,40,28.4,-67.7,45,274,2002,5,0,-0.299999999999997,5
"1112",28.4,-67.7,45,28.5,-67.8,45,275,2002,5,-0.100000000000001,-0.200000000000003,5
"1113",28.5,-67.8,45,28.8,-67.6,50,275,2002,5,0.100000000000001,-0.0999999999999943,0
"1114",28.8,-67.6,50,29,-66.9,55,275,2002,5,0.300000000000001,0.200000000000003,5
"1115",29,-66.9,55,29.1,-66.7,55,275,2002,5,0.199999999999999,0.699999999999989,5
"1116",29.1,-66.7,55,29,-66.6,55,276,2002,5,0.100000000000001,0.200000000000003,0
"1117",29,-66.6,55,29,-67.2,50,276,2002,5,-0.100000000000001,0.100000000000009,0
"1118",29,-67.2,50,29.3,-67.7,45,276,2002,5,0,-0.600000000000009,-5
"1119",29.3,-67.7,45,29.4,-68,45,276,2002,5,0.300000000000001,-0.5,-5
"1120",29.4,-68,45,29.6,-68.4,35,277,2002,5,0.0999999999999979,-0.299999999999997,0
"1121",29.6,-68.4,35,30.1,-69.5,35,277,2002,5,0.200000000000003,-0.400000000000006,-10
"1122",30.1,-69.5,35,30.6,-70.2,35,277,2002,5,0.5,-1.09999999999999,0
"1123",30.6,-70.2,35,31.1,-70.9,35,277,2002,5,0.5,-0.700000000000003,0
"1124",31.1,-70.9,35,31.6,-71.6,30,278,2002,5,0.5,-0.700000000000003,0
"1125",31.6,-71.6,30,32.3,-71.3,30,278,2002,5,0.5,-0.699999999999989,-5
"1126",32.3,-71.3,30,32.9,-70.8,30,278,2002,5,0.699999999999996,0.299999999999997,0
"1127",32.9,-70.8,30,33.2,-70.1,30,278,2002,5,0.600000000000001,0.5,0
"1128",33.2,-70.1,30,33.6,-69.7,30,279,2002,5,0.300000000000004,0.700000000000003,0
"1129",33.6,-69.7,30,33.3,-69.7,35,279,2002,5,0.399999999999999,0.399999999999991,0
"1130",33.3,-69.7,35,32.8,-69.7,35,279,2002,5,-0.300000000000004,0,5
"1131",32.8,-69.7,35,32.6,-69.7,35,279,2002,5,-0.5,0,0
"1132",32.6,-69.7,35,32.6,-70.4,35,280,2002,5,-0.199999999999996,0,0
"1133",32.6,-70.4,35,32.6,-70.8,35,280,2002,5,0,-0.700000000000003,0
"1134",32.6,-70.8,35,32.7,-70.9,35,280,2002,5,0,-0.399999999999991,0
"1135",32.7,-70.9,35,32.6,-71,35,280,2002,5,0.100000000000001,-0.100000000000009,0
"1136",32.6,-71,35,32.1,-71.2,35,281,2002,5,-0.100000000000001,-0.0999999999999943,0
"1137",32.1,-71.2,35,31.4,-71.3,35,281,2002,5,-0.5,-0.200000000000003,0
"1138",31.4,-71.3,35,30.7,-71.9,30,281,2002,5,-0.700000000000003,-0.0999999999999943,0
"1139",30.7,-71.9,30,29.8,-72.4,30,281,2002,5,-0.699999999999999,-0.600000000000009,-5
"1140",29.8,-72.4,30,29,-73.3,30,282,2002,5,-0.899999999999999,-0.5,0
"1141",29,-73.3,30,28.7,-74,30,282,2002,5,-0.800000000000001,-0.899999999999991,0
"1142",28.7,-74,30,28.5,-74.8,25,282,2002,5,-0.300000000000001,-0.700000000000003,0
"1143",28.5,-74.8,25,28.4,-75.8,25,282,2002,5,-0.199999999999999,-0.799999999999997,-5
"1144",28.4,-75.8,25,28.3,-77,25,283,2002,5,-0.100000000000001,-1,0
"1145",28.3,-77,25,28.4,-78.1,25,283,2002,5,-0.0999999999999979,-1.2,0
"1146",28.4,-78.1,25,28.9,-79.5,30,283,2002,5,0.0999999999999979,-1.09999999999999,0
"1147",28.9,-79.5,30,29.8,-80.2,30,283,2002,5,0.5,-1.40000000000001,5
"1148",29.8,-80.2,30,30.7,-80.8,35,284,2002,5,0.900000000000002,-0.700000000000003,0
"1149",30.7,-80.8,35,31.8,-80.7,35,284,2002,5,0.899999999999999,-0.599999999999994,5
"1150",31.8,-80.7,35,33.2,-79.3,35,284,2002,5,1.1,0.0999999999999943,0
"1151",33.2,-79.3,35,34.2,-78,30,284,2002,5,1.4,1.40000000000001,0
"1152",34.2,-78,30,35.4,-75.9,40,285,2002,5,1,1.3,-5
"1153",35.4,-75.9,40,36.7,-74.1,40,285,2002,5,1.2,2.09999999999999,10
"1154",29.9,-66,30,30.8,-65.8,30,108,2003,2,0.799999999999997,0.200000000000003,0
"1155",30.8,-65.8,30,31.9,-66.3,30,108,2003,2,0.900000000000002,0.200000000000003,0
"1156",31.9,-66.3,30,33,-66.9,30,108,2003,2,1.1,-0.5,0
"1157",33,-66.9,30,33.8,-67.6,35,109,2003,2,1.1,-0.600000000000009,0
"1158",33.8,-67.6,35,34.5,-68.6,35,109,2003,2,0.799999999999997,-0.699999999999989,5
"1159",34.5,-68.6,35,34.3,-69.1,35,109,2003,2,0.700000000000003,-1,0
"1160",34.3,-69.1,35,33.6,-69,40,109,2003,2,-0.200000000000003,-0.5,0
"1161",33.6,-69,40,32.7,-68.9,40,110,2003,2,-0.699999999999996,0.0999999999999943,5
"1162",32.7,-68.9,40,32,-68.2,45,110,2003,4,-0.899999999999999,0.0999999999999943,0
"1163",32,-68.2,45,31.7,-67.3,45,110,2003,4,-0.700000000000003,0.700000000000003,5
"1164",31.7,-67.3,45,31.4,-66.4,50,110,2003,4,-0.300000000000001,0.900000000000006,0
"1165",31.4,-66.4,50,30.6,-65.8,50,111,2003,5,-0.300000000000001,0.899999999999991,5
"1166",30.6,-65.8,50,30,-64.8,50,111,2003,5,-0.799999999999997,0.600000000000009,0
"1167",30,-64.8,50,29.4,-63.1,50,111,2003,5,-0.600000000000001,1,0
"1168",29.4,-63.1,50,29.4,-61.5,50,111,2003,5,-0.600000000000001,1.7,0
"1169",29.4,-61.5,50,29.5,-60.1,50,112,2003,5,0,1.6,0
"1170",29.5,-60.1,50,29.6,-58.5,45,112,2003,5,0.100000000000001,1.4,0
"1171",29.6,-58.5,45,29.7,-56.6,45,112,2003,5,0.100000000000001,1.6,-5
"1172",29.7,-56.6,45,30,-54.7,40,112,2003,5,0.0999999999999979,1.9,0
"1173",30,-54.7,40,30.6,-53,40,113,2003,5,0.300000000000001,1.9,-5
"1174",30.6,-53,40,31.4,-51.5,40,113,2003,5,0.600000000000001,1.7,0
"1175",31.4,-51.5,40,31.9,-50.6,35,113,2003,5,0.799999999999997,1.5,0
"1176",31.9,-50.6,35,32.1,-49.6,35,113,2003,5,0.5,0.899999999999999,-5
"1177",32.1,-49.6,35,32,-48.7,35,114,2003,5,0.200000000000003,1,0
"1178",32,-48.7,35,31.8,-47.8,35,114,2003,2,-0.100000000000001,0.899999999999999,0
"1179",31.8,-47.8,35,31.5,-46.6,35,114,2003,2,-0.199999999999999,0.900000000000006,0
"1180",31.5,-46.6,35,31.5,-45.4,35,114,2003,2,-0.300000000000001,1.2,0
"1181",31.5,-45.4,35,31.6,-44.2,35,115,2003,2,0,1.2,0
"1182",31.6,-44.2,35,31.7,-43.1,30,115,2003,2,0.100000000000001,1.2,0
"1183",31.7,-43.1,30,31.8,-42.1,30,115,2003,2,0.0999999999999979,1.1,-5
"1184",31.8,-42.1,30,31.9,-40.8,30,115,2003,2,0.100000000000001,1,0
"1185",31.9,-40.8,30,32.3,-38.4,35,116,2003,2,0.0999999999999979,1.3,0
"1186",32.3,-38.4,35,32.9,-35.6,35,116,2003,2,0.399999999999999,2.4,5
"1187",32.9,-35.6,35,33.6,-32.8,40,116,2003,2,0.600000000000001,2.8,0
"1188",33.6,-32.8,40,34.4,-29.2,40,116,2003,2,0.700000000000003,2.8,5
"1189",34.4,-29.2,40,35.3,-25.8,40,117,2003,2,0.799999999999997,3.6,0
"1190",35.3,-25.8,40,36.1,-22.4,40,117,2003,2,0.899999999999999,3.4,0
"1191",26.6,-85.7,40,26.4,-88.3,40,227,2003,5,0.200000000000003,-2.40000000000001,5
"1192",26.4,-88.3,40,26.1,-90.5,45,227,2003,5,-0.200000000000003,-2.59999999999999,0
"1193",26.1,-90.5,45,26,-92.5,50,227,2003,5,-0.299999999999997,-2.2,5
"1194",26,-92.5,50,25.9,-94.4,55,227,2003,5,-0.100000000000001,-2,5
"1195",25.9,-94.4,55,25.6,-96.2,60,228,2003,5,-0.100000000000001,-1.90000000000001,5
"1196",25.6,-96.2,60,25.2,-97.6,65,228,2003,5,-0.299999999999997,-1.8,5
"1197",25.2,-97.6,65,24.8,-98.9,35,228,2003,5,-0.400000000000002,-1.39999999999999,5
"1198",24.8,-98.9,35,24.7,-100.3,25,228,2003,5,-0.399999999999999,-1.30000000000001,-30
"1199",24.9,-93.3,35,25.8,-94.3,35,242,2003,5,0.599999999999998,-0.899999999999991,5
"1200",25.8,-94.3,35,27.2,-94.9,35,243,2003,5,0.900000000000002,-1,0
"1201",27.2,-94.9,35,29.4,-95.2,35,243,2003,5,1.4,-0.600000000000009,0
"1202",29.4,-95.2,35,30.1,-95.6,30,243,2003,5,2.2,-0.299999999999997,0
"1203",30.1,-95.6,30,30.9,-96.4,25,243,2003,5,0.700000000000003,-0.399999999999991,-5
"1204",30.9,-96.4,25,31.9,-96.6,20,244,2003,5,0.799999999999997,-0.800000000000011,-5
"1205",31.9,-96.6,20,32.6,-96.5,20,244,2003,5,1,-0.199999999999989,-5
